filename,status,sampling_rate,duration_sec,nk_num_beats,nk_avg_hr_bpm,nk_mean_rr_ms,nk_total_time_sec,nk_rmssd_ms,nk_sdnn_ms,nk_pnn50_percent,nk_sd1_ms,nk_sd2_ms,nk_sd1_sd2_ratio,nk_lf_power_ms2,nk_hf_power_ms2,nk_lf_hf_ratio,nk_lf_nu,nk_hf_nu,analysis_timestamp,error
synthetic_ecg_001.edf,success,256,300.0,290,58.45456939689228,1026.4381487889273,296.640625,42.28764958087234,33.442784168571656,26.989619377162633,29.95390770220804,36.499218242558875,0.8206725827152412,0.013131793613875618,0.01734091361993604,0.7572723041984712,0.4309362313337539,0.569063768666246,2025-08-19 13:32:18,
synthetic_ecg_002.edf,success,256,300.0,288,57.953882154970685,1035.3059668989547,297.1328125,55.331979977425775,40.1738875452128,39.37282229965157,39.19393092249055,41.18625452436677,0.9516264922633956,0.016931600663707237,0.025033582619450507,0.6763554750070723,0.40346781162522755,0.5965321883747724,2025-08-19 13:32:18,
synthetic_ecg_003.edf,success,256,300.0,297,59.888562509055944,1001.8607474662163,296.55078125,44.69518960893919,32.93258461161305,27.027027027027028,31.657739994235097,34.19720294000791,0.9257406241607599,0.01485183935288116,0.025631282357313087,0.5794419157745985,0.3668649729929609,0.6331350270070392,2025-08-19 13:32:19,
synthetic_ecg_004.edf,success,256,300.0,285,57.47881886339978,1043.8627860915492,296.45703125,36.86757955411049,28.06109160431677,18.661971830985916,26.115407108966387,29.932046243080404,0.872489869114901,0.007999180652166687,0.019659490728633874,0.40688646326509115,0.2892105894037762,0.7107894105962238,2025-08-19 13:32:19,
synthetic_ecg_005.edf,success,256,300.0,304,61.30242360379347,978.7541254125413,296.5625,65.12709998949914,46.71012826044422,43.89438943894389,46.12824864031268,47.31816059240176,0.974852954189429,0.02218541637494379,0.02956007227439764,0.7505196932200625,0.4287410739375856,0.5712589260624144,2025-08-19 13:32:19,
synthetic_ecg_006.edf,success,256,300.0,293,58.91241527872643,1018.461044520548,297.390625,51.502038285042275,36.99710603684474,36.3013698630137,36.479727847934015,37.43257240213029,0.9745450421103827,0.012598649834852114,0.021736848212599802,0.5795987399658652,0.36692783129112283,0.6330721687088772,2025-08-19 13:32:19,
synthetic_ecg_007.edf,success,256,300.0,290,58.47458966725505,1026.0867214532873,296.5390625,54.08888881463586,40.98271912412749,36.67820069204152,38.3130962977796,43.59665995192606,0.8788080632788697,0.016117774420888964,0.028737111684233454,0.5608696725681009,0.35933152038587646,0.6406684796141234,2025-08-19 13:32:19,
synthetic_ecg_008.edf,success,256,300.0,313,62.68567691301504,957.1564503205128,298.6328125,68.49533949276916,49.49178679202539,47.11538461538461,48.511567375992136,50.47864901592559,0.9610314127203987,0.027971694932773572,0.06198717937913387,0.4512496811911627,0.3109386944504161,0.6890613055495839,2025-08-19 13:32:19,
synthetic_ecg_009.edf,success,256,300.0,305,61.734865211470584,971.8981291118421,295.45703125,75.74001123516452,54.572987087736,51.973684210526315,53.64480865550729,55.5959977649887,0.9649041444002978,0.018982264697541325,0.05053385180638258,0.37563462944148274,0.27306278964058434,0.7269372103594157,2025-08-19 13:32:20,
synthetic_ecg_010.edf,success,256,300.0,287,57.74891547259104,1038.9805506993007,297.1484375,61.70859968165744,45.946274195497715,43.00699300699301,43.71128439600006,48.22177842732217,0.9064635486615216,0.02466794656241489,0.06319993645805314,0.39031600259262,0.2807390563474565,0.7192609436525434,2025-08-19 13:32:20,
synthetic_ecg_011.edf,success,256,300.0,287,57.585402301864036,1041.9307255244755,297.9921875,73.95063529402067,54.80866716528041,52.7972027972028,52.38250045048597,56.488645067752756,0.9273102654110068,0.03247961028818789,0.04298746646191232,0.7555600029828559,0.4303811898762166,0.5696188101237835,2025-08-19 13:32:20,
synthetic_ecg_012.edf,success,256,300.0,287,57.80058419515276,1038.051791958042,296.8828125,66.68342245915568,48.85969546646668,47.9020979020979,47.235237887694595,50.59660719273024,0.9335653220337151,0.023710499879294567,0.03364458009795827,0.7047346054033068,0.41339842763183676,0.5866015723681631,2025-08-19 13:32:20,
synthetic_ecg_013.edf,success,256,300.0,306,61.755866069074614,971.5676229508197,296.328125,49.669458118373115,38.7265256204533,35.73770491803279,35.179376923771564,42.028966407847015,0.8370269347666708,0.01326565778530402,0.03340555052203894,0.39710938984682054,0.2842364332619364,0.7157635667380635,2025-08-19 13:32:20,
synthetic_ecg_014.edf,success,256,300.0,292,58.64441470518776,1023.1153350515464,297.7265625,37.01247841915546,28.136615906151267,22.336769759450174,26.21700831901492,29.882322879316803,0.8773417121853385,0.007593952297789113,0.017357693025751433,0.4374977876681491,0.30434675546724865,0.6956532445327513,2025-08-19 13:32:20,
synthetic_ecg_015.edf,success,256,300.0,307,61.63901748127942,973.4094158496732,297.86328125,82.26145976039363,63.44603880036841,50.65359477124183,58.263023858218304,68.37174551803822,0.8521505984200304,0.026593832021685148,0.050647844563280614,0.5250733224877553,0.3442938216447433,0.6557061783552567,2025-08-19 13:32:20,
synthetic_ecg_016.edf,success,256,300.0,289,57.85310734463276,1037.109375,298.6875,78.75501362818476,57.096971969918954,53.81944444444444,55.78533544335155,58.461313918398375,0.9542265081694534,0.04548609896674789,0.05255379995616691,0.8655149390659874,0.46395497615222914,0.5360450238477709,2025-08-19 13:32:21,
synthetic_ecg_017.edf,success,256,300.0,304,61.02991122359328,983.1244843234324,297.88671875,69.52046548368243,54.45508278241219,52.8052805280528,49.23970719309601,59.30716699413435,0.8302488499908613,0.02262456619004237,0.028585089621515833,0.7914813803141967,0.44180273879005305,0.558197261209947,2025-08-19 13:32:21,
synthetic_ecg_018.edf,success,256,300.0,319,64.10499376599515,935.9645243710692,297.63671875,70.20562329396306,52.051119555001094,48.113207547169814,49.72111096077563,54.36507680203693,0.9145781425422855,0.01901489816298961,0.03563509638852245,0.5336003011097238,0.34793961681124275,0.6520603831887573,2025-08-19 13:32:21,
