filename,status,sampling_rate,duration_sec,nk_num_beats,nk_avg_hr_bpm,nk_mean_rr_ms,nk_total_time_sec,nk_rmssd_ms,nk_sdnn_ms,nk_pnn50_percent,nk_sd1_ms,nk_sd2_ms,nk_sd1_sd2_ratio,nk_vlf_power_ms2,nk_lf_power_ms2,nk_hf_power_ms2,nk_total_power_ms2,nk_lf_hf_ratio,nk_lf_nu_percent,nk_hf_nu_percent,nk_interpolation_rate,nk_psd_method,nk_normalize,nk_vlf_excluded_nu,analysis_timestamp,error
synthetic_ecg_001.edf,success,256,300,290,58.4545694,1026.438149,296.640625,42.28764958,33.44278417,26.98961938,29.9539077,36.49921824,0.820672583,11.91896372,425.9469755,562.6202289,1035.57361,0.75707725,43.08730591,56.91269409,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_002.edf,success,256,300,288,57.95388215,1035.305967,297.1328125,55.33197998,40.17388755,39.3728223,39.19393092,41.18625452,0.951626492,61.90986043,461.0771247,745.126798,1343.840171,0.618790152,38.22547051,61.77452949,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_003.edf,success,256,300,297,59.88856251,1001.860747,296.5507813,44.69518961,32.93258461,27.02702703,31.65773999,34.19720294,0.925740624,50.72048894,284.7458141,491.8031138,887.8236478,0.578983349,36.66810987,63.33189013,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_004.edf,success,256,300,285,57.47881886,1043.862786,296.4570313,36.86757955,28.0610916,18.66197183,26.11540711,29.93204624,0.872489869,24.34405601,175.6124163,432.3319785,657.7242058,0.406198072,28.88626292,71.11373708,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_005.edf,success,256,300,304,61.3024236,978.7541254,296.5625,65.12709999,46.71012826,43.89438944,46.12824864,47.31816059,0.974852954,105.5113305,634.3654942,846.2011216,1791.148792,0.749662791,42.84612982,57.15387018,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_006.edf,success,256,300,293,58.91241528,1018.461045,297.390625,51.50203829,36.99710604,36.30136986,36.47972785,37.4325724,0.974545042,45.52207103,373.4985819,643.7709111,1165.351777,0.580173126,36.71579503,63.28420497,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_007.edf,success,256,300,290,58.47458967,1026.086721,296.5390625,54.08888881,40.98271912,36.67820069,38.3130963,43.59665995,0.878808063,23.1733695,517.5842406,922.1666375,1527.135375,0.561269753,35.94956936,64.05043064,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_008.edf,success,256,300,313,62.68567691,957.1564503,298.6328125,68.49533949,49.49178679,47.11538462,48.51156738,50.47864902,0.961031413,55.41460641,608.6593473,1350.148,2229.750866,0.450809354,31.07295611,68.92704389,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_009.edf,success,256,300,305,61.73486521,971.8981291,295.4570313,75.74001124,54.57298709,51.97368421,53.64480866,55.59599776,0.964904144,67.55410569,598.4100851,1593.626504,2426.924502,0.375502091,27.29927448,72.70072552,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_010.edf,success,256,300,287,57.74891547,1038.980551,297.1484375,61.70859968,45.9462742,43.00699301,43.7112844,48.22177843,0.906463549,135.1949886,423.2878274,1091.112912,1864.308192,0.38794136,27.95084659,72.04915341,4,welch,FALSE,TRUE,8/21/2025 21:42,
synthetic_ecg_011.edf,success,256,300,287,57.5854023,1041.930726,297.9921875,73.95063529,54.80866717,52.7972028,52.38250045,56.48864507,0.927310265,127.1066149,1064.550199,1250.633534,2613.518521,0.851208743,45.98124044,54.01875956,4,welch,FALSE,TRUE,8/21/2025 21:42,
